,0
2030,155.0
2031,151.0
2032,123.0
2033,161.0
2034,151.0
2035,133.0
2036,127.99999999999997
2037,204.0
2038,229.0
2039,218.0
2040,177.0
2041,156.0
2042,173.0
2043,167.0
2044,149.0
2045,158.0
2046,140.0
2047,171.0
2048,165.0
2049,134.0
2050,147.0
2051,127.0
2052,146.0
2053,159.0
2054,144.0
2055,153.0
2056,149.0
2057,145.0
2058,146.0
2059,158.0
2060,148.0
2061,161.0
2062,157.0
2063,127.0
2064,161.0
2065,176.0
2066,148.0
2067,206.0
2068,192.0
2069,147.0
2070,156.0
2071,156.0
2072,155.0
2073,142.0
2074,170.0
2075,153.0
2076,125.0
2077,172.0
2078,144.0
2079,139.0
2080,147.0
2081,107.00000000000003
2082,162.0
2083,153.0
2084,125.0
2085,117.0
2086,133.0
2087,161.0
2088,153.0
2089,134.0
2090,150.0
2091,141.0
2092,151.0
2093,148.0
2094,138.0
2095,146.0
2096,153.0
2097,187.0
2098,222.0
2099,214.0
2100,146.0
2101,129.0
2102,170.0
2103,150.0
2104,156.0
2105,151.0
2106,175.0
2107,155.0
2108,191.0
2109,172.0
2110,157.0
2111,155.0
2112,211.0
2113,185.0
2114,175.0
2115,195.0
2116,174.0
2117,185.0
2118,180.0
2119,182.0
2120,166.0
2121,152.0
2122,149.0
2123,152.0
2124,157.0
2125,156.0
2126,162.0
2127,183.0
2128,198.0
2129,174.0
2130,156.0
2131,144.0
2132,166.0
2133,174.0
2134,150.0
2135,126.0
2136,130.0
2137,166.0
2138,152.0
2139,134.0
2140,135.0
2141,147.0
2142,186.0
2143,140.0
2144,183.0
2145,147.0
2146,144.0
2147,207.0
2148,161.0
2149,115.0
2150,137.0
2151,141.0
2152,146.0
2153,137.0
2154,135.0
2155,135.0
2156,163.0
2157,235.0
2158,233.0
2159,180.0
2160,193.0
2161,143.0
2162,172.0
2163,155.0
2164,160.0
2165,159.0
2166,145.0
2167,165.0
2168,144.0
2169,158.0
2170,145.0
2171,131.0
2172,160.0
2173,205.0
2174,157.0
2175,148.0
2176,164.0
2177,154.0
2178,127.0
2179,158.0
2180,125.0
2181,147.0
2182,182.0
2183,229.0
2184,170.0
2185,164.0
2186,147.0
2187,279.0
2188,221.0
2189,178.0
2190,195.0
2191,185.0
2192,182.0
2193,163.0
2194,127.00000000000001
2195,156.0
2196,139.0
2197,160.0
2198,145.0
2199,161.0
2200,159.0
2201,152.0
2202,176.0
2203,176.0
2204,155.0
2205,153.0
2206,194.0
2207,173.0
2208,155.0
2209,164.0
2210,157.0
2211,150.0
2212,153.0
2213,173.0
2214,173.0
2215,174.0
2216,161.0
2217,244.0
2218,231.0
2219,178.0
2220,175.0
2221,153.0
2222,149.0
2223,146.0
2224,162.0
2225,153.0
2226,140.0
2227,120.00000000000003
2228,150.0
2229,164.0
2230,153.0
2231,157.0
2232,169.0
2233,146.0
2234,132.0
2235,170.0
2236,138.0
2237,179.0
2238,139.0
2239,159.0
2240,154.0
2241,149.0
2242,153.0
2243,141.0
2244,142.0
2245,154.0
2246,158.0
2247,180.0
2248,181.0
2249,136.0
2250,180.0
2251,170.0
2252,122.0
2253,150.0
2254,140.0
2255,110.0
2256,136.0
2257,134.0
2258,136.0
2259,133.0
2260,150.0
2261,131.0
2262,143.0
2263,117.0
2264,134.0
2265,121.0
2266,116.00000000000003
2267,116.99999999999997
2268,117.0
2269,124.0
2270,150.0
2271,133.0
2272,124.0
2273,132.0
2274,124.00000000000001
2275,157.0
2276,121.99999999999999
2277,183.0
2278,197.0
2279,159.0
2280,139.0
2281,141.0
2282,146.0
2283,122.99999999999999
2284,95.0
2285,125.0
2286,134.0
2287,132.0
2288,114.00000000000001
2289,126.0
2290,118.00000000000003
2291,126.0
2292,145.0
2293,127.99999999999997
2294,125.99999999999997
2295,125.99999999999996
2296,101.00000000000003
2297,130.0
2298,158.0
2299,120.00000000000001
2300,118.0
2301,95.0
2302,144.0
2303,114.0
2304,98.00000000000003
2305,106.99999999999999
2306,119.0
2307,186.0
2308,140.0
2309,137.0
2310,116.0
2311,145.0
2312,130.0
2313,124.0
2314,123.0
2315,124.0
2316,109.0
2317,127.99999999999999
2318,116.0
2319,112.0
2320,136.0
2321,127.0
2322,130.0
2323,123.0
2324,116.0
2325,100.0
2326,113.0
2327,120.0
2328,130.0
2329,118.0
2330,133.0
2331,118.0
2332,118.0
2333,112.0
2334,108.0
2335,112.0
2336,114.0
2337,191.0
2338,183.0
2339,107.0
2340,119.99999999999999
2341,110.0
2342,133.0
2343,117.0
2344,132.0
2345,135.0
2346,143.0
2347,169.0
2348,137.0
2349,170.0
2350,132.0
2351,161.0
2352,187.0
2353,253.0
2354,185.0
2355,169.0
2356,134.0
2357,170.0
2358,177.0
2359,136.0
2360,147.0
2361,127.0
2362,133.0
2363,142.0
2364,126.00000000000001
2365,139.0
2366,152.0
2367,180.0
2368,175.0
2369,142.0
2370,153.0
2371,135.0
2372,150.0
2373,132.0
2374,135.0
2375,136.0
2376,133.0
2377,171.0
2378,139.0
2379,167.0
2380,141.0
2381,180.0
2382,217.0
2383,166.0
2384,176.0
2385,181.0
2386,184.0
2387,164.0
2388,150.0
2389,158.0
2390,145.0
2391,151.0
2392,153.0
2393,169.0
2394,149.0
2395,152.0
2396,141.0
2397,190.0
2398,262.0
2399,176.0
2400,173.0
2401,157.0
2402,147.0
2403,169.0
2404,146.0
2405,150.0
2406,163.0
2407,144.0
2408,142.0
2409,138.0
2410,129.0
2411,137.0
2412,146.0
2413,168.0
2414,144.0
2415,140.0
2416,146.0
2417,143.0
2418,167.0
2419,124.0
2420,153.0
2421,132.0
2422,160.0
2423,154.0
2424,154.0
2425,133.0
2426,134.0
2427,220.0
2428,146.0
2429,138.0
2430,138.0
2431,139.0
2432,142.0
2433,137.0
2434,139.0
2435,138.0
2436,134.0
2437,160.0
2438,155.0
2439,144.0
2440,134.0
2441,137.0
2442,172.0
2443,120.00000000000003
2444,135.0
2445,126.0
2446,152.0
2447,154.0
2448,162.0
2449,138.0
2450,134.0
2451,127.99999999999999
2452,119.0
2453,144.0
2454,117.00000000000001
2455,126.0
2456,137.0
2457,206.0
2458,190.0
2459,140.0
2460,165.0
2461,132.0
2462,125.99999999999999
2463,151.0
2464,120.0
2465,133.0
2466,135.0
2467,160.0
2468,130.0
2469,151.0
2470,124.00000000000003
2471,146.0
2472,150.0
2473,127.99999999999997
2474,160.0
2475,126.99999999999996
2476,142.0
2477,136.0
2478,118.0
2479,124.00000000000001
2480,126.0
2481,96.0
2482,142.0
2483,120.0
2484,105.00000000000003
2485,120.99999999999999
2486,104.00000000000003
2487,167.0
2488,119.00000000000003
2489,116.0
2490,116.0
2491,116.0
2492,117.0
2493,125.99999999999999
2494,119.00000000000003
2495,108.0
2496,110.0
2497,141.0
2498,113.0
2499,105.0
2500,126.0
2501,96.0
2502,135.0
2503,135.0
2504,113.0
2505,110.0
2506,119.0
2507,130.0
2508,120.0
2509,134.0
2510,105.0
2511,92.0
2512,129.0
2513,102.0
2514,112.0
2515,120.0
2516,102.0
2517,177.0
2518,196.0
2519,125.99999999999997
2520,118.0
2521,138.0
2522,123.0
2523,110.0
2524,138.0
2525,134.0
2526,134.0
2527,141.0
2528,123.0
2529,118.0
2530,113.0
2531,126.0
2532,123.0
2533,108.0
2534,136.0
2535,148.0
2536,135.0
2537,126.99999999999999
2538,99.0
2539,107.0
2540,121.0
2541,124.0
2542,136.0
2543,130.0
2544,110.0
2545,133.0
2546,125.0
2547,183.0
2548,138.0
2549,124.0
2550,134.0
2551,114.0
2552,126.0
2553,78.0
2554,118.0
2555,107.0
2556,107.0
2557,128.0
2558,132.0
2559,137.0
2560,111.0
2561,112.0
2562,122.0
2563,124.0
2564,107.0
2565,113.0
2566,115.0
2567,111.0
2568,93.0
2569,112.0
2570,111.0
2571,103.0
2572,116.0
2573,115.0
2574,95.0
2575,89.0
2576,116.0
2577,154.0
2578,154.0
2579,118.99999999999997
2580,110.0
2581,107.0
2582,105.0
2583,107.0
2584,119.0
2585,101.0
2586,101.0
2587,113.0
2588,112.0
2589,113.0
2590,78.0
2591,112.0
2592,133.0
2593,100.0
2594,132.0
2595,100.0
2596,95.0
2597,138.0
2598,118.0
2599,91.0
2600,94.0
2601,87.0
2602,117.0
2603,117.0
2604,102.0
2605,93.0
2606,102.0
2607,157.0
2608,127.0
2609,96.0
2610,101.0
2611,113.0
2612,107.0
2613,115.0
2614,97.0
2615,104.0
2616,119.0
2617,100.0
2618,116.0
2619,118.0
2620,111.0
2621,107.0
2622,119.0
2623,117.0
2624,99.0
2625,115.0
2626,102.0
2627,125.0
2628,81.0
2629,100.0
2630,97.0
2631,105.0
2632,112.0
2633,104.0
2634,117.0
2635,119.0
2636,117.0
2637,199.0
2638,169.0
2639,118.0
2640,120.0
2641,86.0
2642,110.0
2643,104.0
2644,102.0
2645,120.0
2646,102.0
2647,95.0
2648,121.0
2649,128.0
2650,99.0
2651,116.0
2652,139.0
2653,125.0
2654,106.0
2655,107.0
2656,105.0
2657,126.0
2658,112.0
2659,123.0
2660,123.0
2661,107.0
2662,98.0
2663,96.0
2664,99.0
2665,87.0
2666,112.0
2667,141.0
2668,119.0
2669,102.0
2670,110.0
2671,87.0
2672,95.0
2673,111.0
2674,84.0
2675,107.0
2676,89.0
2677,103.0
2678,111.0
2679,109.0
2680,92.0
2681,96.0
2682,114.0
2683,98.0
2684,81.0
2685,77.0
2686,103.0
2687,126.0
2688,104.0
2689,106.0
2690,112.0
2691,81.0
2692,125.0
2693,107.0
2694,117.0
2695,89.0
2696,106.0
2697,146.0
2698,169.0
2699,113.0
2700,108.0
2701,96.0
2702,114.0
2703,117.0
2704,101.0
2705,91.0
2706,96.0
2707,108.0
2708,125.0
2709,102.0
2710,125.0
2711,105.0
2712,123.0
2713,128.0
2714,94.0
2715,100.0
2716,100.0
2717,155.0
2718,108.0
2719,116.0
2720,77.0
2721,107.0
2722,105.0
2723,116.0
2724,95.0
2725,98.0
2726,113.0
2727,128.0
2728,106.0
2729,113.0
2730,98.0
2731,97.0
2732,100.0
2733,104.0
2734,83.0
2735,83.0
2736,98.0
2737,96.0
2738,123.0
2739,98.0
2740,104.0
2741,78.0
2742,100.0
2743,93.0
2744,87.0
2745,72.0
2746,91.0
2747,84.0
2748,100.0
2749,89.0
2750,84.0
2751,83.0
2752,85.0
2753,93.0
2754,104.0
2755,94.0
2756,94.0
2757,122.0
2758,128.0
2759,82.0
2760,94.0
2761,60.99999999999999
2762,93.0
2763,103.0
2764,96.0
2765,93.0
2766,94.0
2767,102.0
2768,87.0
2769,89.0
2770,89.0
2771,89.0
2772,89.0
2773,109.0
2774,86.0
2775,81.0
2776,88.0
2777,98.0
2778,102.0
2779,72.0
2780,91.0
2781,95.0
2782,111.0
2783,106.0
2784,85.0
2785,75.0
2786,90.0
2787,130.0
2788,124.0
2789,110.0
2790,96.0
2791,113.0
2792,138.0
2793,187.0
2794,126.0
2795,111.0
2796,133.0
2797,103.0
2798,139.0
2799,102.0
2800,94.0
2801,102.0
2802,123.0
2803,145.0
2804,112.0
2805,96.0
2806,84.0
2807,116.0
2808,124.0
2809,99.0
2810,79.0
2811,105.0
2812,93.0
2813,94.0
2814,108.0
2815,93.0
2816,98.0
2817,154.0
2818,108.00000000000003
2819,101.0
2820,105.0
2821,87.0
2822,102.0
2823,83.0
2824,103.0
2825,67.0
2826,120.0
2827,100.0
2828,96.0
2829,110.0
2830,98.0
2831,110.0
2832,129.0
2833,110.0
2834,90.0
2835,113.0
2836,101.0
2837,102.0
2838,117.0
2839,103.0
2840,101.0
2841,87.0
2842,107.0
2843,94.0
2844,83.0
2845,98.0
2846,81.0
2847,142.0
2848,118.0
2849,88.0
2850,88.0
2851,91.0
2852,76.0
2853,107.0
2854,81.0
2855,91.0
2856,99.0
2857,106.0
2858,101.0
2859,124.0
2860,92.0
2861,91.0
2862,125.0
2863,103.0
2864,102.0
2865,109.0
2866,100.0
2867,89.0
2868,115.0
2869,112.0
2870,86.0
2871,87.0
2872,97.0
2873,121.0
2874,90.0
2875,99.0
2876,93.0
2877,122.0
2878,124.99999999999999
2879,94.0
2880,106.0
2881,92.0
2882,98.0
2883,111.0
2884,99.0
2885,129.0
2886,109.0
2887,100.0
2888,90.0
2889,113.0
2890,102.0
2891,78.0
2892,107.0
2893,98.0
2894,127.0
2895,89.0
2896,105.0
2897,100.0
2898,93.0
2899,79.0
2900,94.0
2901,88.0
2902,99.0
2903,78.0
2904,79.0
2905,90.0
2906,140.0
2907,143.0
2908,142.0
2909,105.0
2910,83.0
2911,107.0
2912,104.0
2913,124.0
2914,91.0
2915,92.0
2916,88.0
2917,90.0
2918,124.0
2919,96.0
2920,96.0
2921,80.0
2922,95.0
2923,129.0
2924,104.0
2925,100.0
2926,95.0
2927,81.0
2928,101.0
2929,89.0
2930,95.0
2931,70.0
2932,83.0
2933,111.0
2934,87.0
2935,106.0
2936,94.0
2937,116.00000000000003
2938,123.00000000000001
2939,88.0
2940,79.0
2941,90.0
2942,104.0
2943,118.0
2944,88.0
2945,80.0
2946,81.0
2947,102.0
2948,105.0
2949,91.0
2950,85.0
2951,60.99999999999999
2952,90.0
2953,78.0
2954,90.0
2955,86.0
2956,75.0
2957,81.0
2958,81.0
2959,73.0
2960,80.0
2961,83.0
2962,91.0
2963,75.0
2964,72.0
2965,71.0
2966,65.0
2967,121.0
2968,93.0
2969,76.0
2970,84.0
2971,88.0
2972,83.0
2973,94.0
2974,73.0
2975,72.0
2976,83.0
2977,87.0
2978,65.0
2979,78.0
2980,68.0
2981,85.0
2982,88.0
2983,76.0
2984,70.0
2985,67.0
2986,61.999999999999986
2987,74.0
2988,78.0
2989,82.0
2990,77.0
2991,77.0
2992,70.0
2993,61.0
2994,84.0
2995,79.0
2996,75.0
2997,140.0
2998,96.00000000000001
2999,87.0
3000,61.99999999999999
3001,78.0
3002,77.0
3003,61.0
3004,76.0
3005,78.0
3006,78.0
3007,84.0
3008,71.0
3009,69.0
3010,73.0
3011,76.0
3012,102.0
3013,84.0
3014,71.0
3015,72.0
3016,65.0
3017,83.0
3018,63.0
3019,65.0
3020,79.0
3021,81.0
3022,69.0
3023,81.0
3024,57.00000000000001
3025,70.0
3026,103.0
3027,126.0
3028,91.0
3029,79.0
3030,63.99999999999999
3031,70.0
3032,73.0
3033,80.0
3034,81.0
3035,87.0
3036,66.0
3037,78.0
3038,63.0
3039,76.0
3040,85.0
3041,74.0
3042,94.0
3043,74.0
3044,81.0
3045,82.0
3046,85.0
3047,77.0
3048,68.0
3049,72.0
3050,78.0
3051,61.0
3052,82.0
3053,76.0
3054,70.0
3055,83.0
3056,87.0
3057,152.0
3058,127.99999999999997
3059,99.0
3060,81.0
3061,97.0
3062,121.0
3063,104.0
3064,68.0
3065,93.0
3066,88.0
3067,88.0
3068,92.0
3069,90.0
3070,98.0
3071,83.0
3072,111.0
3073,98.0
3074,89.0
3075,84.0
3076,87.0
3077,96.0
3078,95.0
3079,83.0
3080,110.0
3081,87.0
3082,83.0
3083,100.0
3084,79.0
3085,75.0
3086,91.0
3087,123.0
3088,173.0
3089,100.0
3090,93.0
3091,81.0
3092,66.0
3093,96.0
3094,108.0
3095,92.0
3096,99.0
3097,106.0
3098,89.0
3099,105.0
3100,73.0
3101,87.0
3102,132.0
3103,131.0
3104,77.0
3105,66.0
3106,75.0
3107,86.0
3108,97.0
3109,89.0
3110,86.0
3111,93.0
3112,79.0
3113,103.0
3114,76.0
3115,102.0
3116,95.0
3117,148.0
3118,180.0
3119,79.0
3120,92.0
3121,83.0
3122,81.0
3123,119.0
3124,93.0
3125,96.0
3126,95.0
3127,90.0
3128,102.0
3129,82.0
3130,83.0
3131,83.0
3132,89.0
3133,96.0
3134,73.0
3135,74.0
3136,86.0
3137,93.0
3138,105.0
3139,83.0
3140,72.0
3141,82.0
3142,69.0
3143,124.0
3144,71.0
3145,67.0
3146,98.0
3147,117.0
3148,96.0
3149,73.0
3150,75.0
3151,66.0
3152,77.0
3153,67.0
3154,72.0
3155,81.0
3156,78.0
3157,73.0
3158,87.0
3159,82.0
3160,80.0
3161,91.0
3162,99.0
3163,82.0
3164,73.0
3165,94.0
3166,73.0
3167,84.0
3168,88.0
3169,78.0
3170,77.0
3171,69.0
3172,80.0
3173,77.0
3174,84.0
3175,90.0
3176,76.0
3177,151.0
3178,222.0
3179,77.0
3180,96.0
3181,85.0
3182,106.0
3183,93.0
3184,82.0
3185,93.0
3186,74.0
3187,98.0
3188,77.0
3189,72.0
3190,71.0
3191,78.0
3192,102.0
3193,78.0
3194,82.0
3195,74.0
3196,66.0
3197,114.0
3198,84.0
3199,73.0
3200,85.0
3201,74.0
3202,100.0
3203,73.0
3204,81.0
3205,90.0
3206,115.0
3207,126.0
3208,107.0
3209,74.0
3210,75.0
3211,85.0
3212,93.0
3213,83.0
3214,100.0
3215,76.0
3216,78.0
3217,101.0
3218,86.0
3219,71.0
3220,70.0
3221,81.0
3222,94.0
3223,69.0
3224,67.0
3225,82.0
3226,92.0
3227,86.0
3228,94.0
3229,89.0
3230,75.0
3231,80.0
3232,93.0
3233,74.0
3234,82.0
3235,91.0
3236,102.0
3237,207.0
3238,163.0
3239,101.0
3240,73.0
3241,85.0
3242,106.0
3243,78.0
3244,90.0
3245,70.0
3246,77.0
3247,75.0
3248,79.0
3249,102.0
3250,97.0
3251,73.0
3252,100.0
3253,84.0
3254,107.0
3255,89.0
3256,95.0
3257,94.0
3258,93.88650880955413
3259,82.84119087539031
3260,76.64001271206342
3261,77.45630318794288
3262,91.20169977985698
3263,94.41791562290518
3264,92.54585802274862
3265,84.84206458882072
3266,81.79254507364442
3267,121.07154083699015
3268,97.5298234123585
3269,80.87712898781619
3270,85.7937696142134
3271,89.44246337414414
3272,98.26199977239077
3273,82.22634616939354
3274,81.87916638256951
3275,75.71734632266457
3276,79.23614853762358
3277,86.06126745871794
3278,82.30058810390656
3279,73.73213497233922
3280,77.84878292006834
3281,81.73299433042618
3282,92.41561196823292
3283,85.295281571237
3284,92.39681019722279
3285,84.5586775790853
3286,92.86571314403088
3287,89.14809769779006
3288,77.65655763338543
3289,73.0
3290,80.0
3291,74.0
3292,93.0
3293,106.0
3294,104.0
3295,105.0
3296,93.0
3297,144.0
3298,212.0
3299,118.0
3300,93.0
3301,123.0
3302,135.0
3303,124.0
3304,108.0
3305,99.0
3306,104.0
3307,129.0
3308,103.0
3309,96.0
3310,114.0
3311,102.0
3312,134.0
3313,140.0
3314,102.0
3315,97.0
3316,110.0
3317,114.0
3318,125.99999999999999
3319,96.0
3320,95.0
3321,100.0
3322,120.0
3323,114.0
3324,107.0
3325,105.0
3326,96.0
3327,172.0
3328,143.0
3329,99.0
3330,99.0
3331,111.0
3332,118.0
3333,138.0
3334,107.0
3335,94.0
3336,95.0
3337,103.0
3338,111.0
3339,93.0
3340,105.0
3341,94.0
3342,134.0
3343,107.0
3344,108.0
3345,96.0
3346,109.0
3347,108.0
3348,129.0
3349,84.0
3350,109.0
3351,114.0
3352,95.0
3353,108.0
3354,103.0
3355,108.0
3356,118.0
3357,187.0
3358,220.0
3359,101.99999999999997
3360,119.0
3361,111.0
3362,128.0
3363,122.0
3364,130.0
3365,103.0
3366,103.0
3367,106.0
3368,134.0
3369,94.0
3370,111.0
3371,124.0
3372,143.0
3373,113.0
3374,115.0
3375,117.0
3376,110.0
3377,113.0
3378,115.0
3379,99.0
3380,107.0
3381,108.0
3382,107.0
3383,108.0
3384,117.0
3385,88.0
3386,130.0
3387,178.0
3388,148.0
3389,121.0
3390,107.0
3391,95.0
3392,124.0
3393,124.0
3394,111.0
3395,119.0
3396,111.0
3397,130.0
3398,119.0
3399,120.0
3400,130.0
3401,103.0
3402,158.0
3403,115.0
3404,130.0
3405,141.0
3406,87.0
3407,133.0
3408,120.0
3409,111.0
3410,113.0
3411,122.0
3412,131.0
3413,128.0
3414,126.0
3415,116.0
3416,142.0
3417,224.0
3418,226.0
3419,183.0
3420,136.0
3421,149.0
3422,146.0
3423,135.0
3424,154.0
3425,127.0
3426,128.0
3427,171.0
3428,150.0
3429,153.0
3430,137.0
3431,123.0
3432,181.0
3433,147.0
3434,148.0
3435,165.0
3436,162.0
3437,168.0
3438,155.0
3439,152.0
3440,128.0
3441,126.0
3442,171.0
3443,130.0
3444,131.0
3445,150.0
3446,130.0
3447,217.0
3448,227.0
3449,150.0
3450,169.0
3451,133.0
3452,158.0
3453,157.0
3454,157.0
3455,132.0
3456,133.0
3457,143.0
3458,149.0
3459,146.0
3460,150.0
3461,141.0
3462,150.0
3463,169.0
3464,143.0
3465,140.0
3466,140.0
3467,151.0
3468,144.0
3469,152.0
3470,128.0
3471,152.0
3472,140.0
3473,169.0
3474,166.0
3475,149.0
3476,185.0
3477,249.0
3478,240.0
3479,184.0
3480,168.0
3481,168.0
3482,231.0
3483,201.0
3484,190.0
3485,181.0
3486,134.0
3487,180.0
3488,165.0
3489,147.0
3490,170.0
3491,159.0
3492,178.0
3493,173.0
3494,185.0
3495,173.0
3496,170.0
3497,178.0
3498,200.0
3499,187.0
3500,182.0
3501,193.0
3502,166.0
3503,190.0
3504,198.0
3505,205.0
3506,200.0
3507,255.0
3508,245.0
3509,206.0
3510,214.0
3511,178.0
3512,247.0
3513,237.0
3514,203.0
3515,215.0
3516,212.0
3517,250.0
3518,241.0
3519,209.0
3520,199.0
3521,198.0
3522,229.0
3523,231.0
3524,222.0
3525,203.0
3526,199.0
3527,213.0
3528,227.0
3529,183.0
3530,176.0
3531,207.0
3532,185.0
3533,213.0
3534,195.0
3535,212.0
3536,205.0
3537,289.0
3538,333.0
3539,272.0
3540,194.0
3541,173.0
3542,198.0
3543,209.0
3544,172.0
3545,201.0
3546,169.0
3547,184.0
3548,173.0
3549,213.0
3550,168.0
3551,148.0
3552,238.0
3553,193.0
3554,188.0
3555,173.0
3556,195.0
3557,208.0
3558,174.0
3559,166.0
3560,178.0
3561,162.0
3562,170.0
3563,176.0
3564,161.0
3565,159.0
3566,160.0
3567,228.0
3568,188.0
3569,178.0
3570,159.0
3571,153.0
3572,178.0
3573,167.0
3574,152.0
3575,181.0
3576,153.0
3577,188.0
3578,160.0
3579,166.0
3580,168.0
3581,172.0
3582,201.0
3583,191.0
3584,175.0
3585,146.0
3586,167.0
3587,185.0
3588,156.0
3589,162.0
3590,151.0
3591,142.0
3592,170.0
3593,163.0
3594,164.0
3595,153.0
3596,167.0
3597,237.0
3598,272.0
3599,206.0
3600,166.0
3601,138.0
3602,160.0
3603,206.0
3604,160.0
3605,141.0
3606,180.0
3607,163.0
3608,171.0
3609,156.0
3610,128.0
3611,140.0
3612,208.0
3613,154.0
3614,142.0
3615,153.0
3616,153.0
3617,159.0
3618,149.0
3619,133.0
3620,158.0
3621,146.0
3622,170.0
3623,157.0
3624,151.0
3625,158.0
3626,152.0
3627,208.0
3628,244.0
3629,146.0
3630,156.0
3631,111.0
3632,163.0
3633,159.0
3634,147.0
3635,136.0
3636,136.0
3637,142.0
3638,151.0
3639,138.0
3640,153.0
3641,152.0
3642,178.0
3643,162.0
3644,127.0
3645,148.0
3646,146.0
3647,142.0
3648,137.0
3649,143.0
3650,161.0
3651,138.0
3652,156.0
3653,156.0
3654,153.0
3655,140.0
3656,138.0
3657,223.0
3658,261.0
3659,167.0
3660,141.0
3661,132.0
3662,153.0
3663,154.0
3664,154.04231076265373
3665,146.58156962364367
3666,154.8746933929571
3667,150.6547767210636
3668,143.91090917142367
3669,152.78378962591427
3670,154.00435854982976
3671,149.0217773800694
3672,178.11794872650032
3673,167.57571887533433
3674,160.1335118932513
3675,148.82214904528365
3676,161.18917846668663
3677,161.70244287247493
3678,162.29313526921302
3679,148.24781733504923
3680,151.04663917172235
3681,145.8629296476018
3682,150.6083262395159
3683,155.8245420825641
3684,158.95248448240753
3685,143.24869104847963
3686,151.19917153330334
3687,194.47816729664908
3688,167.93644987201742
3689,152.2837554474751
3690,153.20039607387233
3691,147.84908983380305
3692,149.66862623204966
3693,145.63297262905243
3694,159.28579284222843
3695,129.0
3696,115.0
3697,108.0
3698,128.0
3699,143.0
3700,137.0
3701,123.0
3702,144.0
3703,138.0
3704,123.0
3705,140.0
3706,100.00000000000003
3707,145.0
3708,115.99999999999997
3709,105.0
3710,102.0
3711,117.99999999999999
3712,122.99999999999999
3713,130.0
3714,126.0
3715,117.0
3716,103.0
3717,199.0
3718,210.0
3719,176.0
3720,146.0
3721,139.0
3722,141.0
3723,127.99999999999999
3724,144.0
3725,117.99999999999999
3726,137.0
3727,149.0
3728,137.0
3729,131.0
3730,120.0
3731,131.0
3732,166.0
3733,143.0
3734,149.0
3735,125.99999999999999
3736,133.0
3737,177.0
3738,137.0
3739,114.0
3740,120.0
3741,122.99999999999999
3742,135.0
3743,125.99999999999997
3744,125.0
3745,139.0
3746,118.00000000000003
3747,184.0
3748,156.0
3749,131.0
3750,124.0
3751,127.0
3752,146.0
3753,119.99999999999999
3754,112.00000000000001
3755,122.0
3756,108.0
3757,113.99999999999999
3758,104.0
3759,112.0
3760,123.0
3761,132.0
3762,137.0
3763,112.00000000000003
3764,120.0
3765,123.0
3766,118.0
3767,126.99999999999997
3768,109.0
3769,104.0
3770,107.0
3771,99.0
3772,142.0
3773,112.0
3774,106.0
3775,111.0
3776,116.0
3777,190.0
3778,219.0
3779,127.0
3780,131.0
3781,120.00000000000003
3782,117.99999999999999
3783,132.0
3784,112.0
3785,111.0
3786,111.0
3787,132.0
3788,117.0
3789,123.0
3790,95.0
3791,119.0
3792,160.0
3793,127.99999999999997
3794,127.0
3795,121.0
3796,113.0
3797,143.0
3798,123.0
3799,99.0
3800,126.0
3801,96.0
3802,127.0
3803,115.0
3804,121.0
3805,149.0
3806,107.0
3807,170.0
3808,190.0
3809,135.0
3810,96.0
3811,110.0
3812,112.0
3813,135.0
3814,115.0
3815,110.0
3816,123.0
3817,119.0
3818,124.0
3819,135.0
3820,110.0
3821,118.0
3822,157.0
3823,113.0
3824,119.0
3825,136.0
3826,122.0
3827,139.0
3828,138.0
3829,128.0
3830,132.0
3831,118.0
3832,135.0
3833,119.0
3834,110.0
3835,124.0
3836,127.0
3837,185.0
3838,217.0
3839,121.99999999999997
3840,129.0
3841,129.0
3842,123.99999999999999
3843,103.0
3844,107.0
3845,116.0
3846,121.0
3847,135.0
3848,117.0
3849,135.0
3850,115.0
3851,127.0
3852,161.0
3853,115.00000000000001
3854,130.0
3855,107.0
3856,121.0
3857,139.0
3858,137.0
3859,119.0
3860,119.0
3861,104.0
3862,143.0
3863,155.0
3864,183.0
3865,127.0
3866,148.0
3867,185.0
3868,176.0
3869,146.0
3870,134.0
3871,135.0
3872,148.0
3873,136.0
3874,134.0
3875,123.0
3876,121.0
3877,131.0
3878,145.0
3879,149.0
3880,146.0
3881,133.0
3882,184.0
3883,152.0
3884,138.0
3885,170.0
3886,154.0
3887,141.0
3888,148.0
3889,115.0
3890,123.99999999999999
3891,122.0
3892,124.0
3893,115.0
3894,148.0
3895,114.0
3896,136.0
3897,192.0
3898,197.0
3899,137.0
3900,122.99999999999999
3901,128.0
3902,126.99999999999999
3903,135.0
3904,105.0
3905,137.0
3906,130.0
3907,140.0
3908,126.00000000000001
3909,106.0
3910,107.00000000000003
3911,107.0
3912,153.0
3913,117.99999999999997
3914,138.0
3915,112.99999999999996
3916,125.00000000000003
3917,161.0
3918,124.0
3919,104.0
3920,120.0
3921,122.0
3922,106.0
3923,127.0
3924,129.0
3925,119.99999999999999
3926,110.00000000000003
3927,165.0
3928,141.0
3929,112.0
3930,107.0
3931,108.0
3932,130.0
3933,126.99999999999999
3934,114.0
3935,115.0
3936,123.0
3937,114.99999999999999
3938,123.0
3939,107.0
3940,136.0
3941,107.0
3942,129.0
3943,150.0
3944,126.0
